ApplicationRole	PermissionType	CodeName	ConceptTypeName	AssignedPermission	AssignmentOperator
General	Execute Service	GetAgentAgreementInfoDataSource	DataSourceConfiguration	*	Add
General	Execute Service	GetAllocationTestDataSource	DataSourceConfiguration	*	Add
General	Execute Service	GetEtlInfoDataSource	DataSourceConfiguration	*	Add
General	Execute Service	GetOrganisationUnitInfoTestDataSource	DataSourceConfiguration	*	Add
General	Execute Service	GetPartyInfoDataSource	DataSourceConfiguration	*	Add
General	Execute Service	GetPaymentInfoDataSource	DataSourceConfiguration	*	Add
General	Execute Service	GetPolicyAmendmentInfoTestDataSource	DataSourceConfiguration	*	Add
General	Execute Service	GetPolicyInfoTestDataSource	DataSourceConfiguration	*	Add
General	Execute Service	GetReferenceInfoTestDataSource	DataSourceConfiguration	*	Add
General	Execute Service	GetServiceProviderInfoDataSource	DataSourceConfiguration	*	Add
General	Execute Service	InvoicedCommissionDataSource	DataSourceConfiguration	*	Add
General	Execute Service	PaymentOrderTestDataSource	DataSourceConfiguration	*	Add
